identification;sentence;figure_file_name;digit_in_sentence;type;quantifier;subject;expected_answer
1;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;1;filler;minstens;dolphins;LEFT_BUTTON
2;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;2;target;meer;pirates;LEFT_BUTTON
3;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;3;filler;elk;clowns;LEFT_BUTTON
4;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;4;target;etc;doctors;LEFT_BUTTON
1;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;1;filler;minstens;dolphins;LEFT_BUTTON
2;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;2;target;meer;pirates;LEFT_BUTTON
3;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;3;filler;elk;clowns;LEFT_BUTTON
4;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;4;target;etc;doctors;LEFT_BUTTON
1;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;1;filler;minstens;dolphins;LEFT_BUTTON
2;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;2;target;meer;pirates;LEFT_BUTTON
3;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;3;filler;elk;clowns;LEFT_BUTTON
4;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;4;target;etc;doctors;LEFT_BUTTON
1;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;1;filler;minstens;dolphins;LEFT_BUTTON
2;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;2;target;meer;pirates;LEFT_BUTTON
3;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;3;filler;elk;clowns;LEFT_BUTTON
4;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;4;target;etc;doctors;LEFT_BUTTON
1;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;1;filler;minstens;dolphins;LEFT_BUTTON
2;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;2;target;meer;pirates;LEFT_BUTTON
3;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;3;filler;elk;clowns;LEFT_BUTTON
4;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;4;target;etc;doctors;LEFT_BUTTON
1;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;1;filler;minstens;dolphins;LEFT_BUTTON
2;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;2;target;meer;pirates;LEFT_BUTTON
3;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;3;filler;elk;clowns;LEFT_BUTTON
4;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;4;target;etc;doctors;LEFT_BUTTON
1;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;1;filler;minstens;dolphins;LEFT_BUTTON
2;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;2;target;meer;pirates;LEFT_BUTTON
3;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;3;filler;elk;clowns;LEFT_BUTTON
4;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;4;target;etc;doctors;LEFT_BUTTON
1;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;1;filler;minstens;dolphins;LEFT_BUTTON
2;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 1.png;2;target;meer;pirates;LEFT_BUTTON
3;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;3;filler;elk;clowns;LEFT_BUTTON
4;Zowel/de/basketbalspeler/als/de/voetballer/hebben/meer/dan/5 medailles .;example 2.png;4;target;etc;doctors;LEFT_BUTTON
